IncidentID,CreatedAt,DateKey,DistrictKey,DistrictEN,CategoryKey,CategoryEN,ChannelKey,Hour,Shift,Priority,Status,ActualBreach,PredictedBreachProbability,PredictedBreach,RiskBand,ModelSplit,ModelName
SYN-024671,2026-03-06 08:10:00,20260306,1,Central Area,3,Parks & Landscaping,1,8,Morning,Medium,Resolved,0,0.3225,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024672,2026-03-06 08:21:00,20260306,8,Al Aridh,3,Parks & Landscaping,2,8,Morning,Low,Resolved,0,0.1869,0,Low,Test,AdaBoost Decision Stumps
SYN-024673,2026-03-06 08:35:00,20260306,1,Central Area,3,Parks & Landscaping,2,8,Morning,Low,Resolved,0,0.3324,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024674,2026-03-06 08:36:00,20260306,2,Quba,1,Environmental Sustainability,3,8,Morning,High,Resolved,0,0.2379,0,Low,Test,AdaBoost Decision Stumps
SYN-024675,2026-03-06 09:07:00,20260306,1,Central Area,6,Electrical Protection,7,9,Morning,Medium,Resolved,1,0.5785,1,High,Test,AdaBoost Decision Stumps
SYN-024676,2026-03-06 09:07:00,20260306,6,Uhud,1,Environmental Sustainability,2,9,Morning,Low,Resolved,0,0.2377,0,Low,Test,AdaBoost Decision Stumps
SYN-024677,2026-03-06 09:12:00,20260306,9,Wadi Mahzur,1,Environmental Sustainability,3,9,Morning,Medium,Resolved,0,0.2206,0,Low,Test,AdaBoost Decision Stumps
SYN-024678,2026-03-06 09:13:00,20260306,4,Al Aziziyah,3,Parks & Landscaping,1,9,Morning,High,Resolved,1,0.1924,0,Low,Test,AdaBoost Decision Stumps
SYN-024679,2026-03-06 09:21:00,20260306,1,Central Area,1,Environmental Sustainability,4,9,Morning,Low,Resolved,1,0.3965,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024680,2026-03-06 09:22:00,20260306,12,Al Jamawat,4,Commercial Occupancy,1,9,Morning,Medium,Resolved,0,0.2792,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024681,2026-03-06 09:23:00,20260306,3,Al Iskan,2,Roads & Infrastructure,5,9,Morning,Medium,Resolved,0,0.3231,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024682,2026-03-06 09:24:00,20260306,5,Al Salam,8,Street Vendors,4,9,Morning,Low,Resolved,0,0.3227,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024683,2026-03-06 09:27:00,20260306,9,Wadi Mahzur,1,Environmental Sustainability,4,9,Morning,Low,Resolved,0,0.225,0,Low,Test,AdaBoost Decision Stumps
SYN-024684,2026-03-06 09:30:00,20260306,1,Central Area,4,Commercial Occupancy,5,9,Morning,Medium,Resolved,0,0.4494,1,High,Test,AdaBoost Decision Stumps
SYN-024685,2026-03-06 09:30:00,20260306,3,Al Iskan,1,Environmental Sustainability,1,9,Morning,Medium,Resolved,0,0.2332,0,Low,Test,AdaBoost Decision Stumps
SYN-024686,2026-03-06 09:34:00,20260306,11,Al Oyoun,3,Parks & Landscaping,1,9,Morning,Medium,Resolved,0,0.1831,0,Low,Test,AdaBoost Decision Stumps
SYN-024687,2026-03-06 09:43:00,20260306,1,Central Area,8,Street Vendors,1,9,Morning,High,Resolved,1,0.5148,1,High,Test,AdaBoost Decision Stumps
SYN-024688,2026-03-06 09:52:00,20260306,8,Al Aridh,3,Parks & Landscaping,1,9,Morning,Medium,Resolved,0,0.1831,0,Low,Test,AdaBoost Decision Stumps
SYN-024689,2026-03-06 10:03:00,20260306,11,Al Oyoun,7,Land & Equipment,5,10,Morning,Low,Resolved,0,0.1742,0,Low,Test,AdaBoost Decision Stumps
SYN-024690,2026-03-06 10:06:00,20260306,1,Central Area,5,Buildings & Public Facilities,6,10,Morning,Medium,Resolved,1,0.4494,1,High,Test,AdaBoost Decision Stumps
SYN-024691,2026-03-06 10:07:00,20260306,1,Central Area,1,Environmental Sustainability,6,10,Morning,Medium,Resolved,0,0.3905,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024692,2026-03-06 10:07:00,20260306,5,Al Salam,5,Buildings & Public Facilities,1,10,Morning,High,Resolved,0,0.2845,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024693,2026-03-06 10:09:00,20260306,12,Al Jamawat,8,Street Vendors,1,10,Morning,Medium,Resolved,1,0.3231,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024694,2026-03-06 10:16:00,20260306,2,Quba,3,Parks & Landscaping,1,10,Morning,Low,Resolved,1,0.1839,0,Low,Test,AdaBoost Decision Stumps
SYN-024695,2026-03-06 10:24:00,20260306,3,Al Iskan,2,Roads & Infrastructure,7,10,Morning,Low,Resolved,1,0.3287,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024696,2026-03-06 10:24:00,20260306,8,Al Aridh,3,Parks & Landscaping,7,10,Morning,Low,Resolved,0,0.1869,0,Low,Test,AdaBoost Decision Stumps
SYN-024697,2026-03-06 10:26:00,20260306,6,Uhud,6,Electrical Protection,2,10,Morning,Medium,Resolved,0,0.3945,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024698,2026-03-06 10:28:00,20260306,1,Central Area,8,Street Vendors,6,10,Morning,Low,Resolved,0,0.5078,1,High,Test,AdaBoost Decision Stumps
SYN-024699,2026-03-06 10:29:00,20260306,6,Uhud,1,Environmental Sustainability,4,10,Morning,Medium,Resolved,1,0.2332,0,Low,Test,AdaBoost Decision Stumps
SYN-024700,2026-03-06 10:33:00,20260306,3,Al Iskan,2,Roads & Infrastructure,1,10,Morning,Low,Resolved,0,0.3287,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024701,2026-03-06 10:35:00,20260306,1,Central Area,1,Environmental Sustainability,1,10,Morning,Low,Resolved,1,0.3965,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024702,2026-03-06 10:40:00,20260306,5,Al Salam,5,Buildings & Public Facilities,7,10,Morning,Low,Resolved,0,0.2788,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024703,2026-03-06 10:40:00,20260306,2,Quba,3,Parks & Landscaping,4,10,Morning,Medium,Resolved,0,0.1831,0,Low,Test,AdaBoost Decision Stumps
SYN-024704,2026-03-06 10:41:00,20260306,2,Quba,1,Environmental Sustainability,4,10,Morning,Low,Resolved,0,0.2328,0,Low,Test,AdaBoost Decision Stumps
SYN-024705,2026-03-06 10:43:00,20260306,1,Central Area,8,Street Vendors,3,10,Morning,Low,Resolved,1,0.5078,1,High,Test,AdaBoost Decision Stumps
SYN-024706,2026-03-06 10:52:00,20260306,5,Al Salam,4,Commercial Occupancy,1,10,Morning,Low,Resolved,0,0.2788,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024707,2026-03-06 10:52:00,20260306,8,Al Aridh,7,Land & Equipment,2,10,Morning,Medium,Resolved,0,0.1706,0,Low,Test,AdaBoost Decision Stumps
SYN-024708,2026-03-06 10:56:00,20260306,1,Central Area,3,Parks & Landscaping,2,10,Morning,Medium,Resolved,1,0.3268,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024709,2026-03-06 11:02:00,20260306,1,Central Area,5,Buildings & Public Facilities,1,11,Morning,Low,Resolved,1,0.4556,1,High,Test,AdaBoost Decision Stumps
SYN-024710,2026-03-06 11:11:00,20260306,11,Al Oyoun,2,Roads & Infrastructure,1,11,Morning,Low,Resolved,0,0.3227,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024711,2026-03-06 11:16:00,20260306,1,Central Area,1,Environmental Sustainability,5,11,Morning,High,Resolved,1,0.4033,1,High,Test,AdaBoost Decision Stumps
SYN-024712,2026-03-06 11:21:00,20260306,5,Al Salam,2,Roads & Infrastructure,5,11,Morning,Medium,Resolved,0,0.3172,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024713,2026-03-06 11:27:00,20260306,5,Al Salam,7,Land & Equipment,3,11,Morning,Medium,Resolved,0,0.1706,0,Low,Test,AdaBoost Decision Stumps
SYN-024714,2026-03-06 11:28:00,20260306,11,Al Oyoun,3,Parks & Landscaping,4,11,Morning,High,Resolved,0,0.1882,0,Low,Test,AdaBoost Decision Stumps
SYN-024715,2026-03-06 11:35:00,20260306,6,Uhud,1,Environmental Sustainability,2,11,Morning,Medium,Resolved,0,0.2332,0,Low,Test,AdaBoost Decision Stumps
SYN-024716,2026-03-06 11:43:00,20260306,1,Central Area,2,Roads & Infrastructure,7,11,Morning,Medium,Resolved,1,0.5015,1,High,Test,AdaBoost Decision Stumps
SYN-024717,2026-03-06 11:53:00,20260306,7,Bani Harithah,1,Environmental Sustainability,4,11,Morning,High,Resolved,0,0.2428,0,Low,Test,AdaBoost Decision Stumps
SYN-024718,2026-03-06 12:09:00,20260306,10,Bir Uthman,3,Parks & Landscaping,3,12,Morning,Medium,Resolved,0,0.1686,0,Low,Test,AdaBoost Decision Stumps
SYN-024719,2026-03-06 12:12:00,20260306,11,Al Oyoun,2,Roads & Infrastructure,2,12,Morning,Low,Resolved,0,0.3094,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024720,2026-03-06 12:17:00,20260306,2,Quba,5,Buildings & Public Facilities,4,12,Morning,Low,Resolved,0,0.2666,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024721,2026-03-06 12:17:00,20260306,6,Uhud,4,Commercial Occupancy,3,12,Morning,Low,Resolved,0,0.272,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024722,2026-03-06 12:22:00,20260306,1,Central Area,4,Commercial Occupancy,7,12,Morning,Low,Resolved,0,0.4405,1,High,Test,AdaBoost Decision Stumps
SYN-024723,2026-03-06 12:25:00,20260306,6,Uhud,4,Commercial Occupancy,7,12,Morning,Low,Resolved,0,0.272,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024724,2026-03-06 12:26:00,20260306,10,Bir Uthman,5,Buildings & Public Facilities,2,12,Morning,Low,Resolved,1,0.2629,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024725,2026-03-06 12:31:00,20260306,6,Uhud,8,Street Vendors,1,12,Morning,Low,Resolved,1,0.3153,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024726,2026-03-06 12:37:00,20260306,12,Al Jamawat,2,Roads & Infrastructure,1,12,Morning,Low,Resolved,0,0.3153,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024727,2026-03-06 12:37:00,20260306,1,Central Area,1,Environmental Sustainability,4,12,Morning,Low,Resolved,0,0.382,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024728,2026-03-06 12:45:00,20260306,1,Central Area,3,Parks & Landscaping,3,12,Morning,Medium,Resolved,1,0.3092,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024729,2026-03-06 12:48:00,20260306,1,Central Area,4,Commercial Occupancy,7,12,Morning,Low,Resolved,1,0.4405,1,High,Test,AdaBoost Decision Stumps
SYN-024730,2026-03-06 13:05:00,20260306,2,Quba,1,Environmental Sustainability,5,13,Morning,Medium,Resolved,0,0.2281,0,Low,Test,AdaBoost Decision Stumps
SYN-024731,2026-03-06 13:10:00,20260306,1,Central Area,5,Buildings & Public Facilities,5,13,Morning,Medium,Resolved,0,0.4491,1,High,Test,AdaBoost Decision Stumps
SYN-024732,2026-03-06 13:12:00,20260306,6,Uhud,2,Roads & Infrastructure,4,13,Morning,Medium,Resolved,0,0.3229,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024733,2026-03-06 13:14:00,20260306,9,Wadi Mahzur,1,Environmental Sustainability,1,13,Morning,Low,Resolved,0,0.2248,0,Low,Test,AdaBoost Decision Stumps
SYN-024734,2026-03-06 13:32:00,20260306,1,Central Area,1,Environmental Sustainability,7,13,Morning,Low,Resolved,0,0.3963,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024735,2026-03-06 13:47:00,20260306,11,Al Oyoun,3,Parks & Landscaping,3,13,Morning,Medium,Resolved,0,0.183,0,Low,Test,AdaBoost Decision Stumps
SYN-024736,2026-03-06 13:48:00,20260306,11,Al Oyoun,6,Electrical Protection,4,13,Morning,High,Resolved,0,0.3824,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024737,2026-03-06 13:54:00,20260306,9,Wadi Mahzur,4,Commercial Occupancy,3,13,Morning,Low,Resolved,0,0.2698,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024738,2026-03-06 14:01:00,20260306,1,Central Area,4,Commercial Occupancy,7,14,Morning,Low,Resolved,0,0.4554,1,High,Test,AdaBoost Decision Stumps
SYN-024739,2026-03-06 14:02:00,20260306,5,Al Salam,2,Roads & Infrastructure,1,14,Morning,Medium,Resolved,0,0.3169,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024740,2026-03-06 14:42:00,20260306,1,Central Area,3,Parks & Landscaping,1,14,Morning,Medium,Resolved,0,0.3266,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024741,2026-03-06 14:43:00,20260306,1,Central Area,1,Environmental Sustainability,5,14,Morning,Medium,Resolved,1,0.3903,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024742,2026-03-06 14:44:00,20260306,4,Al Aziziyah,4,Commercial Occupancy,2,14,Morning,Low,Resolved,0,0.2841,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024743,2026-03-06 14:45:00,20260306,1,Central Area,1,Environmental Sustainability,4,14,Morning,Medium,Resolved,1,0.3903,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024744,2026-03-06 14:51:00,20260306,12,Al Jamawat,4,Commercial Occupancy,7,14,Morning,Medium,Resolved,0,0.279,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024745,2026-03-06 15:00:00,20260306,3,Al Iskan,8,Street Vendors,2,15,Evening,Medium,Resolved,0,0.3115,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024746,2026-03-06 15:05:00,20260306,10,Bir Uthman,2,Roads & Infrastructure,3,15,Evening,Medium,Resolved,0,0.3115,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024747,2026-03-06 15:06:00,20260306,2,Quba,5,Buildings & Public Facilities,3,15,Evening,Low,Resolved,0,0.2636,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024748,2026-03-06 15:13:00,20260306,6,Uhud,8,Street Vendors,1,15,Evening,Medium,Resolved,1,0.2967,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024749,2026-03-06 15:26:00,20260306,1,Central Area,8,Street Vendors,4,15,Evening,Medium,Resolved,1,0.5136,1,High,Test,AdaBoost Decision Stumps
SYN-024750,2026-03-06 15:27:00,20260306,2,Quba,4,Commercial Occupancy,7,15,Evening,Low,Resolved,0,0.2636,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024751,2026-03-06 15:56:00,20260306,1,Central Area,2,Roads & Infrastructure,4,15,Evening,Medium,Resolved,1,0.5136,1,High,Test,AdaBoost Decision Stumps
SYN-024752,2026-03-06 16:11:00,20260306,1,Central Area,1,Environmental Sustainability,5,16,Evening,Medium,Resolved,0,0.4021,1,High,Test,AdaBoost Decision Stumps
SYN-024753,2026-03-06 16:13:00,20260306,6,Uhud,1,Environmental Sustainability,7,16,Evening,Medium,Resolved,0,0.2118,0,Low,Test,AdaBoost Decision Stumps
SYN-024754,2026-03-06 16:18:00,20260306,6,Uhud,6,Electrical Protection,2,16,Evening,Medium,Resolved,0,0.3686,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024755,2026-03-06 16:18:00,20260306,1,Central Area,3,Parks & Landscaping,7,16,Evening,Medium,Resolved,0,0.3332,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024756,2026-03-06 16:23:00,20260306,8,Al Aridh,4,Commercial Occupancy,1,16,Evening,Medium,Resolved,0,0.2648,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024757,2026-03-06 16:24:00,20260306,3,Al Iskan,4,Commercial Occupancy,3,16,Evening,Low,Resolved,1,0.2735,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024758,2026-03-06 16:26:00,20260306,10,Bir Uthman,1,Environmental Sustainability,1,16,Evening,Low,Resolved,0,0.2281,0,Low,Test,AdaBoost Decision Stumps
SYN-024759,2026-03-06 16:43:00,20260306,7,Bani Harithah,6,Electrical Protection,2,16,Evening,Medium,Resolved,0,0.3641,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024760,2026-03-06 16:44:00,20260306,10,Bir Uthman,1,Environmental Sustainability,7,16,Evening,Low,Resolved,0,0.2281,0,Low,Test,AdaBoost Decision Stumps
SYN-024761,2026-03-06 16:45:00,20260306,7,Bani Harithah,3,Parks & Landscaping,1,16,Evening,Medium,Resolved,0,0.1764,0,Low,Test,AdaBoost Decision Stumps
SYN-024762,2026-03-06 16:49:00,20260306,12,Al Jamawat,5,Buildings & Public Facilities,6,16,Evening,Medium,Resolved,0,0.2601,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024763,2026-03-06 16:55:00,20260306,1,Central Area,1,Environmental Sustainability,2,16,Evening,Medium,Resolved,0,0.4021,1,High,Test,AdaBoost Decision Stumps
SYN-024764,2026-03-06 16:56:00,20260306,1,Central Area,1,Environmental Sustainability,4,16,Evening,Low,Resolved,0,0.4082,1,High,Test,AdaBoost Decision Stumps
SYN-024765,2026-03-06 17:01:00,20260306,9,Wadi Mahzur,6,Electrical Protection,3,17,Evening,Medium,Resolved,1,0.4044,1,High,Test,AdaBoost Decision Stumps
SYN-024766,2026-03-06 17:02:00,20260306,4,Al Aziziyah,5,Buildings & Public Facilities,2,17,Evening,Medium,Resolved,0,0.2978,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024767,2026-03-06 17:10:00,20260306,1,Central Area,2,Roads & Infrastructure,1,17,Evening,Low,Resolved,0,0.5682,1,High,Test,AdaBoost Decision Stumps
SYN-024768,2026-03-06 17:18:00,20260306,11,Al Oyoun,5,Buildings & Public Facilities,3,17,Evening,Low,Resolved,0,0.3087,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024769,2026-03-06 17:33:00,20260306,1,Central Area,4,Commercial Occupancy,2,17,Evening,Low,Resolved,0,0.5164,1,High,Test,AdaBoost Decision Stumps
SYN-024770,2026-03-06 17:34:00,20260306,1,Central Area,1,Environmental Sustainability,5,17,Evening,Medium,Resolved,1,0.4497,1,High,Test,AdaBoost Decision Stumps
SYN-024771,2026-03-06 17:40:00,20260306,1,Central Area,6,Electrical Protection,5,17,Evening,Medium,Resolved,1,0.6188,1,High,Test,AdaBoost Decision Stumps
SYN-024772,2026-03-06 17:59:00,20260306,1,Central Area,7,Land & Equipment,3,17,Evening,Medium,Resolved,1,0.3623,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024773,2026-03-06 18:00:00,20260306,7,Bani Harithah,1,Environmental Sustainability,2,18,Evening,Medium,Resolved,0,0.2594,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024774,2026-03-06 18:01:00,20260306,1,Central Area,4,Commercial Occupancy,2,18,Evening,Medium,Resolved,0,0.5101,1,High,Test,AdaBoost Decision Stumps
SYN-024775,2026-03-06 18:04:00,20260306,4,Al Aziziyah,2,Roads & Infrastructure,4,18,Evening,Medium,Resolved,0,0.3432,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024776,2026-03-06 18:08:00,20260306,1,Central Area,1,Environmental Sustainability,2,18,Evening,Low,Resolved,0,0.456,1,High,Test,AdaBoost Decision Stumps
SYN-024777,2026-03-06 18:08:00,20260306,1,Central Area,8,Street Vendors,1,18,Evening,Low,Resolved,1,0.5682,1,High,Test,AdaBoost Decision Stumps
SYN-024778,2026-03-06 18:17:00,20260306,3,Al Iskan,1,Environmental Sustainability,6,18,Evening,Low,Resolved,0,0.2642,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024779,2026-03-06 18:21:00,20260306,1,Central Area,1,Environmental Sustainability,6,18,Evening,Medium,Resolved,1,0.4497,1,High,Test,AdaBoost Decision Stumps
SYN-024780,2026-03-06 18:31:00,20260306,7,Bani Harithah,7,Land & Equipment,7,18,Evening,Medium,Resolved,0,0.1958,0,Low,Test,AdaBoost Decision Stumps
SYN-024781,2026-03-06 18:31:00,20260306,3,Al Iskan,3,Parks & Landscaping,3,18,Evening,Medium,Resolved,0,0.2065,0,Low,Test,AdaBoost Decision Stumps
SYN-024782,2026-03-06 18:37:00,20260306,3,Al Iskan,2,Roads & Infrastructure,2,18,Evening,Medium,Resolved,0,0.3548,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024783,2026-03-06 18:38:00,20260306,4,Al Aziziyah,1,Environmental Sustainability,3,18,Evening,Medium,Resolved,0,0.2497,0,Low,Test,AdaBoost Decision Stumps
SYN-024784,2026-03-06 18:40:00,20260306,11,Al Oyoun,4,Commercial Occupancy,6,18,Evening,Medium,Resolved,0,0.3034,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024785,2026-03-06 18:44:00,20260306,12,Al Jamawat,3,Parks & Landscaping,1,18,Evening,Medium,Resolved,0,0.2026,0,Low,Test,AdaBoost Decision Stumps
SYN-024786,2026-03-06 18:46:00,20260306,1,Central Area,3,Parks & Landscaping,6,18,Evening,Medium,Resolved,1,0.3824,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024787,2026-03-06 18:50:00,20260306,4,Al Aziziyah,4,Commercial Occupancy,1,18,Evening,Low,Resolved,0,0.3031,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024788,2026-03-06 19:08:00,20260306,4,Al Aziziyah,1,Environmental Sustainability,2,19,Evening,Medium,Resolved,0,0.2497,0,Low,Test,AdaBoost Decision Stumps
SYN-024789,2026-03-06 19:24:00,20260306,8,Al Aridh,1,Environmental Sustainability,7,19,Evening,Medium,Resolved,1,0.2557,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024790,2026-03-06 19:28:00,20260306,4,Al Aziziyah,7,Land & Equipment,7,19,Evening,Medium,Resolved,0,0.1879,0,Low,Test,AdaBoost Decision Stumps
SYN-024791,2026-03-06 19:29:00,20260306,5,Al Salam,6,Electrical Protection,1,19,Evening,Low,Resolved,0,0.4323,1,High,Test,AdaBoost Decision Stumps
SYN-024792,2026-03-06 19:33:00,20260306,1,Central Area,8,Street Vendors,7,19,Evening,Low,Resolved,1,0.5682,1,High,Test,AdaBoost Decision Stumps
SYN-024793,2026-03-06 19:34:00,20260306,3,Al Iskan,2,Roads & Infrastructure,2,19,Evening,Low,Resolved,1,0.3605,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024794,2026-03-06 19:35:00,20260306,1,Central Area,4,Commercial Occupancy,3,19,Evening,High,Resolved,0,0.5234,1,High,Test,AdaBoost Decision Stumps
SYN-024795,2026-03-06 19:36:00,20260306,8,Al Aridh,8,Street Vendors,6,19,Evening,Medium,Resolved,0,0.3504,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024796,2026-03-06 19:37:00,20260306,12,Al Jamawat,2,Roads & Infrastructure,5,19,Evening,Low,Resolved,0,0.3506,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024797,2026-03-06 19:46:00,20260306,1,Central Area,4,Commercial Occupancy,2,19,Evening,Medium,Resolved,1,0.5101,1,High,Test,AdaBoost Decision Stumps
SYN-024798,2026-03-06 19:55:00,20260306,6,Uhud,4,Commercial Occupancy,1,19,Evening,Medium,Resolved,0,0.2938,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024799,2026-03-06 19:57:00,20260306,1,Central Area,6,Electrical Protection,7,19,Evening,High,Resolved,1,0.6313,1,High,Test,AdaBoost Decision Stumps
SYN-024800,2026-03-06 19:59:00,20260306,4,Al Aziziyah,7,Land & Equipment,5,19,Evening,Low,Resolved,1,0.1918,0,Low,Test,AdaBoost Decision Stumps
SYN-024801,2026-03-06 20:04:00,20260306,1,Central Area,8,Street Vendors,1,20,Evening,Low,Resolved,1,0.5646,1,High,Test,AdaBoost Decision Stumps
SYN-024802,2026-03-06 20:12:00,20260306,10,Bir Uthman,6,Electrical Protection,4,20,Evening,Medium,Resolved,0,0.4067,1,High,Test,AdaBoost Decision Stumps
SYN-024803,2026-03-06 20:16:00,20260306,12,Al Jamawat,8,Street Vendors,5,20,Evening,Medium,Resolved,0,0.3416,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024804,2026-03-06 20:19:00,20260306,9,Wadi Mahzur,4,Commercial Occupancy,1,20,Evening,Critical,Resolved,0,0.3056,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024805,2026-03-06 20:21:00,20260306,1,Central Area,1,Environmental Sustainability,1,20,Evening,Medium,Resolved,1,0.4461,1,High,Test,AdaBoost Decision Stumps
SYN-024806,2026-03-06 20:25:00,20260306,1,Central Area,7,Land & Equipment,2,20,Evening,High,Resolved,1,0.3767,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024807,2026-03-06 20:29:00,20260306,3,Al Iskan,2,Roads & Infrastructure,5,20,Evening,Medium,Resolved,0,0.3514,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024808,2026-03-06 20:34:00,20260306,1,Central Area,4,Commercial Occupancy,2,20,Evening,Medium,Resolved,1,0.5064,1,High,Test,AdaBoost Decision Stumps
SYN-024809,2026-03-06 20:38:00,20260306,1,Central Area,4,Commercial Occupancy,1,20,Evening,Medium,Resolved,0,0.5064,1,High,Test,AdaBoost Decision Stumps
SYN-024810,2026-03-06 20:38:00,20260306,1,Central Area,3,Parks & Landscaping,1,20,Evening,Medium,Resolved,0,0.379,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024811,2026-03-06 20:44:00,20260306,1,Central Area,8,Street Vendors,1,20,Evening,Medium,Resolved,1,0.5584,1,High,Test,AdaBoost Decision Stumps
SYN-024812,2026-03-06 20:51:00,20260306,1,Central Area,1,Environmental Sustainability,4,20,Evening,High,Resolved,0,0.4593,1,High,Test,AdaBoost Decision Stumps
SYN-024813,2026-03-06 20:54:00,20260306,1,Central Area,1,Environmental Sustainability,7,20,Evening,High,Resolved,1,0.4593,1,High,Test,AdaBoost Decision Stumps
SYN-024814,2026-03-06 21:03:00,20260306,6,Uhud,2,Roads & Infrastructure,1,21,Evening,Low,Resolved,1,0.3413,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024815,2026-03-06 21:07:00,20260306,7,Bani Harithah,1,Environmental Sustainability,2,21,Evening,Low,Resolved,0,0.2614,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024816,2026-03-06 21:09:00,20260306,1,Central Area,5,Buildings & Public Facilities,4,21,Evening,Medium,Resolved,0,0.5064,1,High,Test,AdaBoost Decision Stumps
SYN-024817,2026-03-06 21:21:00,20260306,12,Al Jamawat,5,Buildings & Public Facilities,2,21,Evening,High,Resolved,1,0.3075,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024818,2026-03-06 21:29:00,20260306,1,Central Area,4,Commercial Occupancy,6,21,Evening,Medium,Resolved,1,0.5064,1,High,Test,AdaBoost Decision Stumps
SYN-024819,2026-03-06 21:31:00,20260306,2,Quba,2,Roads & Infrastructure,7,21,Evening,High,Resolved,0,0.352,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024820,2026-03-06 21:37:00,20260306,4,Al Aziziyah,1,Environmental Sustainability,7,21,Evening,Low,Resolved,0,0.2517,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024821,2026-03-06 21:39:00,20260306,8,Al Aridh,1,Environmental Sustainability,2,21,Evening,Medium,Resolved,1,0.2529,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024822,2026-03-06 21:41:00,20260306,3,Al Iskan,4,Commercial Occupancy,6,21,Evening,Low,Resolved,1,0.3108,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024823,2026-03-06 21:41:00,20260306,5,Al Salam,2,Roads & Infrastructure,4,21,Evening,High,Resolved,0,0.3581,1,Moderate,Test,AdaBoost Decision Stumps
